recipe_id,i,number_of_ratings
57112,172691,1
57172,10876,1
57239,160942,1
57240,3825,1
57265,119878,1
57305,154853,1
57309,157814,2
57327,39551,1
57334,28246,2
57355,96516,2
57364,86981,1
57386,140795,1
57391,176055,1
57394,156259,1
57501,174021,2
57546,102395,1
57662,171941,1
57762,164599,1
57844,85108,1
57857,137201,1
57910,97644,2
57931,175222,1
57943,169742,1
58001,129863,1
58066,154653,1
58153,145747,2
58157,154027,1
58159,100212,1
58233,127474,2
58334,69459,1
58354,148818,1
58380,36152,1
58388,94277,2
58418,30536,1
58433,111726,1
58449,91498,1
58476,10458,1
58493,95838,1
58510,29024,1
58521,90651,1
58549,8837,1
58583,177728,1
58755,142434,1
58793,173180,1
58796,173550,1
58819,166627,1
58906,142751,1
58912,110102,1
58962,72717,1
58988,168212,1
58994,164920,1
58999,123520,1
59012,163876,1
59013,169743,1
59039,161286,1
59108,127551,1
59163,52576,1
59184,37193,1
59185,169082,1
59192,6572,1
59439,35946,1
59484,168216,1
59524,30858,1
59555,148766,2
59584,45821,1
59591,142076,1
59617,34050,1
59628,161839,1
59762,176604,1
59770,109724,1
59781,78496,1
59797,173774,1
59886,177938,1
59897,147764,1
59908,146639,1
59945,176073,1
59952,78816,1
60001,48516,1
60076,167737,1
60112,171902,1
60145,163467,1
60199,169755,1
60272,130552,1
60274,178003,1
60303,172190,1
60393,138621,1
60442,158695,1
60504,112026,1
60527,84718,1
60570,148217,1
60718,157707,1
60804,57295,1
60847,171546,1
60870,165416,1
60886,172093,1
60899,100822,1
60936,153454,1
61022,153189,1
61031,5753,1
61043,112471,1
61062,80079,1
61187,169280,2
61218,21997,1
61298,94952,1
61322,12878,1
61387,112284,1
61418,24881,1
61443,113990,1
61457,37606,1
61464,37998,1
61475,2411,1
61488,127818,2
61667,19224,1
61706,88391,1
61719,174734,1
61727,95507,1
61730,165031,1
61735,10410,3
61738,160866,1
61803,129331,1
61823,75659,1
61924,114912,1
62027,155898,2
62097,140022,1
62123,23628,1
62128,172041,1
62135,173988,1
62150,108870,1
62195,143419,1
62264,65372,1
62294,160885,1
62320,129098,1
62325,135585,1
62399,124937,1
62420,92952,1
62434,42397,1
62445,22237,1
62455,50528,1
62462,175428,1
62473,98868,1
62570,83249,1
62647,176281,1
62713,35624,1
62810,115991,1
62819,134357,1
62909,165836,1
62977,57956,1
63010,112593,1
63016,175654,1
63025,118228,1
63057,127181,3
63065,135666,1
63126,64450,2
63344,143638,1
63392,168551,1
63406,172209,1
63410,160458,1
63424,53861,1
63437,1668,1
63461,19541,1
63602,162719,2
63631,171011,1
63642,24739,1
63681,76925,1
63686,99999,1
63690,15281,1
63757,88456,1
63899,171249,1
63928,140481,1
63999,47774,1
64001,11483,1
64002,119814,1
64053,62724,1
64109,175337,1
64133,176439,1
64309,31292,1
64375,104105,2
64380,74862,1
64424,98005,1
64454,127631,1
64487,55478,1
64541,27871,1
64557,174953,1
64569,151225,1
64584,174966,1
64606,126973,1
64654,126710,1
64666,47224,1
64712,4276,1
64737,169530,1
64738,165116,1
64778,175300,1
64819,175963,2
64851,95296,2
64856,7728,1
64869,129099,2
64872,54655,1
64892,162242,1
64931,89740,1
64964,114350,1
64966,177863,1
64994,68035,1
64997,144719,1
65027,83007,1
65038,174172,1
65060,28541,1
65072,45604,1
65078,169225,1
65089,3871,1
65092,64144,1
65130,131434,1
65141,51416,1
65165,130157,1
65215,104211,1
65221,133775,1
65251,75410,1
65259,95833,1
65298,76533,1
65366,9558,1
65395,79696,2
65426,119208,1
65431,132142,1
65443,136582,1
65456,139629,1
65476,35397,1
65512,41442,1
65523,16363,1
65533,175113,1
65571,174404,1
65583,155562,1
65598,102268,1
65599,132658,1
65637,169793,1
65655,78685,1
65662,173866,1
65682,52376,1
65716,128422,1
65753,144550,1
65771,143984,1
65774,172935,2
65828,165387,1
65833,174693,1
65862,126304,1
65976,173681,1
66065,24448,1
66101,78337,1
66116,177366,2
66129,29115,1
66143,65157,1
66245,137589,1
66259,10972,1
66281,145529,1
66323,75103,1
66329,32456,2
66350,29622,1
66356,22476,1
66381,128555,2
66407,115156,2
66457,142342,1
66465,163519,1
66510,157709,1
66567,166410,1
66572,109599,1
66573,71009,1
66614,53017,1
66615,124060,1
66718,151244,1
66753,139322,1
66817,76488,1
66820,156340,1
66834,152491,1
66840,148006,2
66902,40197,1
66923,145159,1
66939,25940,2
66946,124303,1
66965,58706,1
66972,156272,1
66982,167518,1
67005,142654,1
67034,154895,1
67076,37249,1
67100,153715,1
67130,95868,1
67142,160643,1
67143,175157,1
67301,161973,1
67318,178108,1
67398,72847,1
67479,166924,1
67488,164065,1
67501,55718,1
67516,95144,1
67536,91385,1
67537,95771,1
67584,95187,1
67655,135016,1
67665,92954,1
67723,122633,1
67728,10155,1
67789,173023,1
67794,105642,1
67829,61697,1
67839,83924,1
67960,169554,1
67975,116652,1
68020,52760,1
68037,121844,1
68056,67781,1
68058,90404,1
68070,163088,1
68075,90925,1
68182,133518,1
68192,141702,1
68209,86827,1
68220,128288,1
68264,96982,1
68282,146444,3
68298,157607,1
68383,66980,1
68423,43332,1
68466,63019,1
68481,131848,1
68516,125248,1
68550,34781,1
68568,158488,1
68601,77072,1
68611,87793,1
68625,161927,1
68631,175460,1
68685,161845,1
68686,90270,3
68696,48407,1
68764,107998,1
68795,62987,1
68805,175720,1
68840,177503,1
68847,105609,1
68897,157531,1
68918,14685,1
68936,82909,2
68937,137451,2
68950,87052,1
69006,163690,1
69034,164423,1
69072,114488,1
69151,97956,1
69172,101860,1
69176,37310,1
69260,157127,1
69295,155064,1
69344,59042,1
69371,145871,1
69465,123041,1
69468,142722,1
69469,106169,1
69470,85294,1
69503,39455,1
69536,100446,1
69539,23206,1
69572,87231,1
69634,132839,1
69686,166086,1
69744,89186,1
69769,151438,1
69806,158004,1
69849,39687,1
69901,42562,1
69930,172463,1
70023,137484,1
70039,167102,1
70041,139553,1
70075,151444,1
70105,128772,1
70143,75616,1
70180,114696,1
70209,150653,1
70245,172884,1
70264,104927,1
70385,90043,1
70402,42463,1
70409,148184,2
70419,101143,1
70443,129450,1
70453,163968,1
70529,156813,1
70611,172705,1
70636,176807,1
70690,113216,1
70707,71959,1
70734,77566,1
70736,85675,1
70761,158830,1
70762,115171,1
70763,52068,1
70766,37285,1
70783,61726,1
70796,131425,1
70807,72915,1
70818,78207,1
70878,178193,1
70921,64753,1
70977,177298,1
71036,111515,1
71120,38592,1
71223,177891,1
71238,174838,2
71380,172499,2
71458,157316,1
71468,17179,1
71531,131399,1
71535,10156,1
71562,121563,1
71566,122134,1
71584,151716,1
71587,172013,1
71650,25248,2
71652,105883,1
71668,75773,1
71709,143525,1
71779,15025,1
71795,98783,1
71799,51044,1
71800,89790,1
71803,149984,1
71804,90331,1
71878,162486,1
71920,139347,1
71996,162150,1
72023,36162,1
72083,10149,1
72095,54282,1
72217,44712,2
72239,175309,1
72281,69383,1
72314,164601,1
72345,46947,1
72421,79421,1
72430,70305,2
72571,147471,1
72584,124467,2
72591,106786,1
72593,169106,1
72596,102270,1
72831,131175,2
72844,138506,1
72859,82576,1
72900,168700,1
72985,116873,1
72988,174463,1
73085,55341,1
73125,156864,1
73150,161408,1
73159,146081,1
73174,112718,1
73283,139431,2
73288,136645,1
73352,166273,1
73371,168213,1
73384,122359,1
73390,178021,1
73392,172156,1
73403,141016,1
73457,18247,1
73482,23075,1
73497,45611,1
73520,153552,1
73528,173804,1
73554,25136,2
73577,158994,1
73639,111539,1
73651,61208,1
73702,126942,1
73769,174917,1
73821,62281,1
73865,149450,1
73874,74839,1
73884,134975,1
73910,32046,1
73923,143575,1
73989,130713,1
74106,107324,1
74171,84158,1
74201,135946,1
74216,92050,1
74304,170960,1
74310,92256,1
74313,105356,1
74318,152281,1
74346,178005,1
74387,159334,1
74417,113072,1
74527,113518,1
74652,118394,1
74655,23651,1
74778,178228,1
74846,91153,1
74859,55558,1
74870,174861,1
74880,35019,1
74882,164050,1
74884,126123,1
74886,77851,1
74890,45437,1
74920,169807,1
74950,42464,1
74955,153519,1
74969,166325,2
74992,27546,1
75003,141323,1
75021,93223,1
75028,16416,1
75050,146015,1
75070,102111,1
75171,156796,1
75209,129517,1
75269,176535,1
75275,1168,1
75332,164793,1
75441,176028,1
75528,169050,1
75547,8887,1
75579,105900,1
75642,12180,1
75667,159834,1
75684,18830,1
75711,126136,1
75736,88512,1
75824,119413,1
75838,143898,1
75879,99751,1
75888,127899,1
75910,151663,1
75959,127903,1
75963,7647,1
75973,120282,1
75980,155334,1
75995,116219,1
76030,86028,1
76035,169822,1
76089,176718,1
76091,70669,1
76234,15943,2
76255,76989,1
76260,148505,1
76306,12652,1
76348,109022,1
76352,150507,1
76358,177229,1
76360,112624,1
76414,95447,1
76423,70829,1
76437,80199,1
76440,73991,1
76446,175635,1
76481,44565,1
76544,119261,1
76545,170193,1
76570,162774,1
76577,8006,1
76606,139364,1
76611,92523,1
76621,16946,1
76656,60726,1
76703,87036,1
76736,157261,2
76791,41811,1
76869,134083,1
76979,172094,1
76985,166439,1
76988,125604,1
76999,83927,1
77063,152142,1
77089,97996,1
77111,125321,1
77116,144906,1
77126,167748,1
77140,171038,1
77152,148299,1
77167,7255,1
77190,28563,1
77198,144419,1
77241,169578,2
77251,105483,1
77252,50495,1
77329,80606,1
77343,152434,1
77390,147649,1
77409,136741,1
77419,158075,1
77456,93714,1
77480,84652,1
77542,34051,1
77607,172611,1
77631,50675,1
77650,129682,1
77677,149737,1
77715,28243,1
77729,27348,1
77778,176972,1
77827,138411,1
77833,153734,1
77834,140830,1
77851,45307,1
77874,19741,1
77909,100539,1
78027,38196,1
78092,176883,1
78095,143780,1
78116,72678,1
78135,94339,1
78171,173487,1
78176,131762,1
78216,162655,1
78228,78350,1
78232,134116,1
78247,51887,1
78257,173740,1
78297,48588,1
78304,100526,1
78329,126957,1
78359,128658,1
78379,91173,1
78401,169957,1
78524,167215,1
78527,73263,1
78574,169257,1
78588,67517,1
78598,88077,1
78618,100870,1
78619,175562,2
78631,150218,1
78641,177805,1
78657,140568,2
78704,173183,1
78706,174454,1
78728,27505,1
78729,144098,1
78742,87467,1
78744,61234,1
78878,157049,1
78879,38450,1
78937,145860,1
78940,39047,1
79002,150644,1
79053,74675,1
79076,110038,1
79100,161854,1
79143,143715,1
79180,103969,1
79182,160182,1
79201,69753,1
79231,176218,1
79249,130262,1
79252,77669,1
79297,41247,1
79328,18155,1
79377,79006,1
79380,10098,1
79426,75720,1
79443,14952,1
79493,107801,1
79524,171849,2
79568,87805,1
79616,147144,2
79621,112347,1
79625,151365,1
79636,143261,1
79679,89246,1
79694,135677,1
79711,165117,1
79721,156720,1
79733,153289,1
79793,125737,1
79812,165450,1
79824,116520,1
79831,128882,2
79853,72577,1
79884,92315,1
79885,146115,1
79901,142714,1
79986,178014,1
79990,166411,1
80001,175826,1
80049,157320,1
80057,167234,1
80109,105754,1
80114,111662,1
80137,93645,1
80164,166534,1
80179,170641,1
80181,112175,1
80243,110829,1
80300,157160,1
80354,81692,1
80426,152693,1
80428,144846,1
80430,159365,1
80453,134514,1
80479,14851,1
80526,123960,1
80565,78043,1
80570,132387,1
80639,81486,1
80739,116605,1
80747,137487,2
80753,154201,1
80754,125935,1
80803,116406,1
80819,111520,1
80908,166031,1
80912,149778,1
80914,32637,1
80915,100135,1
80973,123667,1
81019,68091,1
81084,172122,1
81092,70320,2
81128,125023,1
81130,25800,2
81135,171587,1
81157,27356,1
81185,113677,1
81240,79040,1
81318,151964,1
81327,132200,1
81377,126333,1
81393,169614,1
81398,152255,1
81445,40429,1
81470,161719,2
81490,125424,1
81502,163886,1
81536,19664,1
81552,36847,1
81564,160920,1
81575,104570,1
81661,41846,1
81663,64127,1
81672,176396,1
81739,169219,1
81741,172397,1
81750,62974,1
81760,83255,1
81769,121100,1
81808,177726,1
81816,67134,1
81819,127789,1
81824,76492,1
81837,142894,1
81866,164766,1
81893,44047,1
81953,104198,1
81957,12939,1
81979,151324,1
82065,80308,1
82129,107999,1
82138,32976,2
82159,167838,1
82164,140002,2
82190,150316,1
82200,116631,1
82210,19474,1
82247,173959,1
82264,176978,1
82290,162828,1
82415,152809,1
82474,161509,2
82571,106290,1
82590,177217,1
82598,175858,2
82625,171871,1
82629,140805,1
82677,4166,1
82747,147223,1
82783,172637,1
82841,118310,1
82882,155280,1
82952,30228,1
82967,160039,1
83055,69450,1
83108,171110,1
83137,166631,1
83182,129132,1
83222,118148,1
83243,20413,1
83290,156803,1
83421,85646,1
83431,98509,1
83493,58118,1
83504,162144,2
83538,101747,1
83567,172728,1
83583,149116,1
83593,170977,1
83605,131701,1
83618,35668,1
83626,77868,1
83768,137774,1
83802,171089,1
83820,173729,1
83832,4359,1
83836,118612,1
83904,24553,1
83919,124520,1
83933,63998,1
83958,70581,1
84048,163123,1
84154,139736,1
84261,44994,1
84267,33215,1
84272,147930,1
84358,88357,1
84397,157387,1
84408,89528,1
84418,80023,1
84483,176084,1
84508,88848,1
84520,173043,1
84595,177696,1
84622,81278,1
84691,12277,1
84697,80066,1
84709,39518,1
84745,159699,1
84823,168411,1
84900,86579,1
84931,64459,1
84953,120870,1
84958,166875,1
84971,121331,1
84972,133293,1
85039,34729,1
85046,177746,1
85174,154067,1
85177,171005,1
85191,164847,1
85208,117431,1
85221,48916,1
85231,84229,1
85232,173628,2
85268,168368,1
85310,177337,1
85311,137583,1
85320,166519,1
85331,43786,2
85339,133824,1
85386,176803,1
85390,174038,1
85415,136746,1
85483,176747,1
85516,176254,1
85523,45852,1
85547,166291,2
85603,101856,1
85641,95870,1
85642,166285,1
85660,98264,1
85791,101079,1
85811,88587,1
85813,174776,2
85837,59404,1
85856,153541,1
86016,20011,1
86059,144147,1
86115,70423,1
86190,152268,1
86203,12285,1
86255,67571,1
86274,167790,1
86331,126770,1
86335,160991,2
86382,122218,1
86386,159759,1
86408,171430,1
86431,138286,1
86456,178079,1
86471,61766,1
86526,175447,1
86559,135415,2
86622,63975,1
86629,177424,1
86642,124716,1
86654,134734,1
86655,33948,2
86790,132119,1
86830,105357,1
86864,13202,1
86913,101845,1
86991,87619,1
87012,148934,1
87084,174357,1
87112,173426,2
87190,97554,1
87210,70941,1
87270,172085,1
87292,132095,2
87298,95883,1
87401,174739,1
87418,25051,1
87426,174288,1
87428,154534,1
87429,121746,1
87462,147149,1
87463,133087,1
87464,126964,1
87474,135586,1
87489,79517,1
87574,136850,1
87576,109104,1
87609,156898,1
87641,174496,1
87657,153190,1
87696,126288,1
87764,152477,1
87805,13000,1
87823,92488,1
87828,105065,1
87840,149852,1
87841,152102,1
87863,79793,1
87998,163363,1
88004,45760,1
88065,152944,1
88070,168482,1
88137,57784,1
88181,82082,1
88230,174697,1
88232,169251,1
88259,20077,1
88305,158199,1
88322,103372,1
88369,166257,1
88379,175353,1
88536,157577,1
88544,38776,1
88580,51585,1
88622,158340,1
88628,151197,1
88655,160276,1
88756,149556,1
88784,167764,1
88818,129317,1
88840,148582,1
88897,147565,1
89002,174834,1
89053,177098,1
89064,170787,1
89075,32932,1
89085,76238,2
89166,27581,1
89191,173886,1
89192,158826,1
89201,146562,1
89217,149733,1
89263,173882,1
89266,118165,1
89272,169289,1
89303,170868,1
89325,125889,1
89435,52770,1
89438,4736,1
89465,123268,1
89510,167073,1
89517,147734,1
89534,161193,2
89563,162912,1
89572,132054,1
89605,163035,1
89643,130326,1
89693,158636,1
89717,149728,1
89775,133776,1
89841,68525,1
89876,159182,1
89912,98658,1
89917,158233,1
89945,118166,1
89990,161174,1
90009,156311,1
90012,54492,1
90096,104581,1
90108,89523,1
90138,69614,1
90195,168418,1
90285,64842,1
90287,83928,1
90345,132661,1
90362,174068,1
90391,7100,1
90449,109615,1
90451,37581,1
90463,120345,1
90472,95250,1
90535,169030,1
90537,151587,1
90582,165667,1
90645,47430,1
90668,142782,1
90681,152310,1
90692,26774,1
90753,6359,1
90767,148408,1
90820,175954,1
90862,127206,1
90888,122635,1
90948,165866,2
90955,35052,1
91117,125482,1
91158,62138,1
91178,100146,1
91250,17989,1
91275,176425,2
91305,63633,1
91348,56694,1
91475,64321,1
91483,61990,1
91568,102726,1
91818,67929,2
91824,63849,1
91848,120137,1
91889,37223,1
91894,166245,1
92075,114794,1
92105,158124,1
92148,140834,1
92149,165662,1
92192,79469,1
92200,170904,1
92304,94875,1
92305,164511,2
92308,170065,1
92353,163556,1
92384,2159,1
92397,172157,1
92424,156447,1
92425,89586,1
92503,60413,1
92530,159538,1
92535,97697,2
92543,147623,1
92545,138408,1
92632,43509,1
92645,165126,1
92664,41041,1
92722,173427,1
92761,105894,1
92789,61834,1
92887,40381,2
93003,18535,1
93121,96319,1
93131,129584,1
93146,166952,1
93185,113770,1
93197,124052,1
93240,124514,1
93247,174546,1
93248,176068,1
93257,162466,1
93321,154874,1
93326,162790,1
93329,104123,1
93353,123086,1
93388,133372,1
93451,177135,1
93469,159324,1
93474,178101,1
93517,118990,1
93518,71759,1
93634,116475,1
93710,164119,1
93715,144706,1
93716,78737,1
93735,70963,1
93741,171650,2
93778,75066,1
93799,133922,1
93815,52933,2
93927,121988,1
93989,81662,1
94006,153905,1
94072,68694,1
94117,150906,1
94216,152202,1
94266,8451,1
94275,150517,1
94278,178156,1
94299,20565,1
94311,107633,1
94338,178140,1
94362,149044,1
94365,62195,1
94391,145197,1
94435,154333,1
94546,81218,1
94567,176631,1
94583,84300,1
94593,92381,1
94616,105418,2
94647,57365,1
94655,108933,1
94659,135587,1
94667,58419,1
94668,77165,1
94688,137095,1
94694,165867,1
94699,79493,1
94701,96196,1
95008,169129,1
95040,173847,1
95090,170894,1
95129,94141,1
95164,59376,1
95169,140940,1
95176,151148,2
95197,62894,3
95212,109461,1
95213,124254,1
95235,163620,1
95265,35827,1
95289,72392,1
95331,43581,1
95346,21975,1
95393,66558,1
95400,77378,1
95434,72071,1
95503,29389,1
95522,131052,1
95563,98133,1
95564,164432,1
95630,129104,1
95746,161491,1
95763,110228,1
95825,67842,1
95839,168263,1
95873,45142,1
95877,128710,1
95940,152353,1
95974,174398,1
95979,158132,1
95994,160685,2
96005,152738,1
96029,4196,1
96037,158827,1
96093,162525,1
96125,166160,1
96150,173839,1
96156,107859,1
96185,163097,1
96199,148141,1
96216,174147,1
96221,175845,1
96272,62888,1
96284,176020,1
96306,95183,1
96337,151763,1
96393,96320,1
96468,176818,2
96513,174208,1
96536,133923,1
96542,78511,1
96589,142823,1
96597,76053,1
96602,99083,1
96623,67303,1
96628,41239,1
96665,149494,1
96674,148367,1
96757,176061,1
96778,150524,1
96818,168872,1
96902,154487,1
96998,155557,1
97018,163847,1
97040,83691,1
97064,61760,1
97089,175274,1
97090,36217,1
97159,66366,1
97266,45902,1
97282,159922,1
97288,163042,1
97305,171448,1
97321,44822,2
97322,13505,1
97386,159142,1
97442,86562,1
97451,76054,3
97453,159029,1
97502,46810,1
97514,36950,1
97517,149560,1
97537,152282,1
97578,103630,1
97608,123217,1
97672,125831,1
97676,117070,1
97680,159591,1
97702,104240,1
97707,64955,1
97749,111302,1
97767,80896,2
97776,2932,1
97789,58538,1
97825,176875,1
97852,170181,3
97882,120427,1
97907,155256,1
97923,104027,1
97977,2793,1
97985,98989,1
98092,152275,1
98100,158244,1
98112,102903,1
98188,11888,1
98192,77379,2
98223,77724,1
98254,177951,1
98272,177211,1
98287,50381,1
98289,12681,1
98296,67758,1
98308,53012,1
98314,103267,1
98352,97398,1
98371,65952,1
98385,115209,1
98559,132487,1
98567,40040,1
98649,14312,1
98663,94255,1
98711,161377,1
98744,101354,1
98778,140471,1
98827,80045,1
98833,165301,1
98836,105576,2
98856,105872,1
98877,101146,1
98930,130088,1
98963,56375,1
98965,178114,1
99045,18403,1
99066,45797,1
99142,112581,1
99280,164192,1
99355,67492,1
99406,111760,4
99434,167118,1
99522,143255,1
99565,172409,1
99617,41611,1
99620,163056,1
99688,116110,1
99695,173783,1
99696,158773,1
99712,109510,1
99777,81525,2
99820,31810,1
99839,138319,1
99850,37471,1
99876,104205,2
99905,64793,1
99932,176412,1
99937,178083,1
99945,153323,1
99975,120451,1
99999,95580,1
100048,160210,1
100065,120676,1
100092,68433,1
100102,46514,1
100118,151896,1
100184,111106,1
100226,147497,1
100239,98554,1
100242,149194,1
100287,151844,1
100290,171090,1
100372,152024,1
100375,114618,2
100492,28000,1
100505,176671,1
100516,73296,1
100546,152599,1
100597,174963,1
100652,140770,1
100667,177467,1
100717,35534,1
100773,45488,1
100810,72190,1
100828,160495,1
100874,144069,1
100934,128171,1
100958,59674,3
100977,5231,1
101011,143717,1
101081,159524,1
101091,61727,1
101099,112799,1
101124,128395,1
101236,174818,1
101349,161622,1
101369,132329,1
101412,62847,1
101429,154285,1
101445,54005,1
101478,106854,1
101496,177896,2
101544,113055,1
101571,165498,1
101608,66061,1
101672,50499,1
101726,15945,1
101728,171820,2
101732,176748,1
101752,140488,1
101756,109330,1
101805,140267,1
101831,81963,1
101842,151528,1
101899,69539,1
101949,173801,1
101959,87203,1
101968,54173,1
102002,164731,1
102005,71898,1
102034,165211,1
102159,97870,1
102177,54539,1
102182,162226,1
102290,41702,1
102295,114987,1
102301,170587,1
102302,171258,1
102309,150945,2
102310,175819,1
102329,47399,1
102356,130057,1
102378,159658,1
102388,177365,1
102391,149409,1
102393,161701,1
102396,136410,1
102397,139092,1
102414,81555,1
102434,178022,1
102462,155441,1
102470,150518,1
102569,174862,1
102585,156070,1
102600,175744,1
102601,46016,1
102604,151342,1
102627,128232,1
102644,175828,1
102669,153845,1
102676,147922,1
102680,58031,1
102693,147786,2
102747,4180,2
102783,167503,1
102821,86717,1
102831,101407,2
102878,71318,2
102891,169189,1
102969,91500,1
102989,144132,3
103021,171521,1
103077,77795,1
103093,158270,2
103190,110908,1
103194,175815,1
103200,157578,1
103357,73226,1
103363,11005,1
103369,146955,1
103389,166577,1
103467,166466,1
103471,26138,1
103533,160976,1
103549,127940,1
103648,178029,1
103676,88267,1
103743,50565,2
103766,22665,1
103789,4688,1
103801,37151,1
103824,167144,2
103859,51800,1
103964,108556,1
104007,113247,1
104039,156581,1
104042,170663,2
104043,166211,1
104068,174373,1
104089,114864,1
104122,163579,1
104125,68315,1
104164,177904,1
104253,151353,1
104260,85613,1
104271,165306,1
104398,26122,1
104408,174327,1
104444,128489,1
104445,113257,1
104450,174941,1
104512,67272,1
104513,165316,1
104542,119473,1
104558,166986,1
104578,123480,1
104601,151469,1
104635,138449,1
104655,83618,1
104666,73714,1
104684,42794,1
104724,132146,1
104730,178194,1
104760,135200,1
104836,84573,1
104842,140646,1
104864,35169,1
104902,156634,1
104955,103509,1
104967,144209,1
104978,4030,1
105035,161488,1
105087,43407,1
105133,159520,1
105146,170876,1
105170,117967,1
105194,136800,1
105233,51256,1
105238,162388,1
105345,52162,1
105387,154528,1
105389,106466,1
105395,173715,1
105401,144169,1
105425,140135,1
105464,169669,1
105472,81051,1
105492,29200,2
105494,20034,1
105520,6403,1
105526,168118,1
105529,143181,1
105535,168896,1
105674,137553,1
105689,43379,1
105728,108715,1
105749,173141,1
105750,156309,1
105797,163069,2
105823,44360,1
105852,93949,1
105924,172420,1
105964,7717,1
105967,171124,1
105973,106150,1
105987,148590,1
106022,172487,1
106040,23963,2
106042,135216,1
106065,143899,1
106126,143256,1
106138,63267,1
106162,166505,1
106171,135148,1
106233,122901,1
106249,109425,1
106263,64908,1
106280,13797,1
106300,75293,1
106413,16105,1
106453,143582,1
106504,136651,1
106573,115309,1
106588,144618,1
106648,82960,1
106735,173333,1
106766,30915,1
106805,95715,1
106822,145218,1
106836,168133,1
106847,105257,1
106861,85329,1
106868,51671,1
106905,7584,1
106912,17373,1
106928,165283,3
107094,131980,1
107143,103707,1
107186,175237,1
107194,161182,1
107203,171579,1
107254,102,1
107258,43536,1
107264,167358,1
107276,137603,1
107346,104834,1
107432,19119,1
107471,82443,1
107517,118914,1
107524,145041,1
107533,143107,1
107561,110784,1
107642,151367,1
107688,146563,1
107701,42622,1
107702,90034,3
107756,155818,1
107770,154620,1
107791,173706,1
107803,106504,1
107820,174183,1
107846,173557,1
107893,35940,1
107930,168134,1
107959,36236,1
107962,143570,1
107974,143322,1
108010,145168,1
108041,135984,1
108079,15454,1
108144,177368,1
108171,161674,1
108274,157815,1
108296,169809,1
108301,147756,1
108313,79992,1
108350,154181,1
108352,145312,1
108361,125497,1
108374,36373,1
108387,166566,1
108406,163527,1
108425,134118,1
108429,161689,1
108444,169057,1
108493,175244,1
108498,173762,1
108518,91612,1
108528,85959,1
108542,78219,1
108548,159760,1
108576,95118,1
108591,155093,1
108659,52569,1
108690,147408,1
108700,152416,1
108709,111964,1
108713,173751,1
108758,162025,1
108761,40578,1
108824,162494,1
108831,6264,1
108913,131685,1
108930,70368,1
108977,116164,1
108992,127607,1
109051,173099,1
109094,73049,1
109103,124381,1
109114,124921,1
109179,96788,1
109236,124241,1
109284,118345,1
109298,113938,1
109355,47991,1
109374,104861,1
109399,112458,1
109457,120615,1
109471,144628,1
109476,82276,1
109483,170687,1
109593,118468,1
109600,159533,1
109606,134699,1
109662,135091,1
109738,174190,1
109761,176568,2
109774,52993,1
109790,77948,2
109812,175077,2
109908,97604,1
109928,16537,1
109965,7257,1
109999,176514,1
110103,166548,1
110121,152965,1
110188,106188,1
110190,106548,1
110218,63772,1
110267,89097,1
110280,107279,1
110332,106600,1
110369,36274,2
110430,166189,1
110476,75431,1
110499,160996,1
110517,156433,1
110529,38244,1
110539,152013,1
110594,144099,1
110617,154509,1
110625,72203,1
110628,160922,1
110636,136236,1
110662,150601,1
110682,170467,2
110694,89020,1
110695,28566,1
110723,108672,1
110741,167172,1
110770,178175,1
110803,59589,1
110804,72689,1
110808,162971,1
110823,123390,1
110840,28352,1
110859,148210,1
110872,121365,1
110882,166166,1
110894,177030,1
110959,176103,1
110966,161706,1
110967,112582,1
111041,133951,1
111045,153195,1
111057,63444,1
111076,161604,1
111086,124046,1
111087,10865,1
111137,92111,1
111161,31724,1
111179,40696,2
111197,127959,2
111214,155491,1
111235,173314,1
111265,117432,1
111269,106920,1
111270,121828,1
111359,98093,1
111385,116241,1
111392,166530,1
111427,174464,2
111487,161082,1
111498,22226,1
111503,4054,1
111541,135667,2
111591,19020,1
111595,161537,1
111598,135144,1
111644,56985,1
111689,148748,1
111698,163264,3
111724,116034,1
111766,162680,2
111769,149518,1
111770,170132,1
111788,159812,2
111816,157269,1
111824,46960,1
111931,176642,1
112049,137381,1
112058,125477,1
112097,155737,1
112156,77371,1
112258,95223,1
112264,97304,1
112297,105564,1
112325,157139,1
112352,100462,1
112382,26837,1
112385,56816,1
112436,69250,1
112447,105884,1
112450,147722,1
112451,172917,1
112486,86898,1
112523,136891,1
112576,69943,2
112680,145980,1
112719,166192,1
112720,101238,3
112727,169397,1
112750,77034,1
112760,157279,1
112768,166628,1
112785,65467,1
112817,48392,1
112836,126943,1
112849,145457,1
112853,54051,1
112860,92611,1
112862,137031,1
112926,173591,1
112929,172088,1
112969,30726,1
112976,164301,1
112986,162270,1
113005,177879,1
113007,168070,1
113010,61992,1
113029,163392,1
113058,58089,1
113132,25945,1
113158,112062,1
113250,162851,1
113258,82146,2
113294,129788,1
113298,135686,1
113311,94232,1
113323,175106,1
113334,98011,1
113416,163542,1
113538,84582,1
113588,71076,1
113609,140618,1
113658,12606,1
113695,168994,1
113700,156000,1
113711,27160,1
113734,160664,1
113743,9775,1
113792,139277,1
113798,143639,1
113799,156159,1
113823,91018,1
113864,154373,1
113895,102402,1
113901,151360,1
113917,161682,1
113942,148433,1
113982,143685,1
114083,106895,2
114086,147959,1
114109,144231,1
114120,110677,1
114201,177461,1
114218,162829,1
114238,30885,1
114248,176064,1
114280,112038,1
114284,119315,1
